"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction","PreviousPrediction","Consistent"
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACWT","Strat H2O","RpartScore","Revisit","E",FALSE,"I",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACWS","Strat H2O SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMXT","Strat","RpartScore","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMXS","Strat SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMWT","Strat H2O","RpartScore","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMWS","Strat H2O SC","RpartScore","Revisit","P",TRUE,"P",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANXT","Strat","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANXS","Strat SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANWT","Strat H2O","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANWS","Strat H2O SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVXT","Strat","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVXS","Strat SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVWT","Strat H2O","RpartScore","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVWS","Strat H2O SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"PNW","PNW","PNW","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"NM","NM","NM","Revisit","P",TRUE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"PNW2.rf","PNW2.rf","PNW2.rf","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"PNW2.rp","PNW2.rp","PNW2.rp","Revisit","I",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAXT","Unstrat","RandomForest","Revisit","P",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAXS","Unstrat SC","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAWT","Unstrat H2O","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAWS","Unstrat H2O SC","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZXT","Strat","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZXS","Strat SC","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZWT","Strat H2O","RandomForest","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZWS","Strat H2O SC","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACXT","Strat","RandomForest","Revisit","P",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACXS","Strat SC","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACWT","Strat H2O","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACWS","Strat H2O SC","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMXT","Strat","RandomForest","Revisit","P",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMXS","Strat SC","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMWT","Strat H2O","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMWS","Strat H2O SC","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANXT","Strat","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANXS","Strat SC","RandomForest","Revisit","P",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANWT","Strat H2O","RandomForest","Revisit","P",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANWS","Strat H2O SC","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVXT","Strat","RandomForest","Revisit","P",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVXS","Strat SC","RandomForest","Revisit","P",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVWT","Strat H2O","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVWS","Strat H2O SC","RandomForest","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAXT","Unstrat","Rpart","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAXS","Unstrat SC","Rpart","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAWT","Unstrat H2O","Rpart","Revisit","P",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAWS","Unstrat H2O SC","Rpart","Revisit","P",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZXT","Strat","Rpart","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZXS","Strat SC","Rpart","Revisit","P",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZWT","Strat H2O","Rpart","Revisit","E",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACXT","Strat","Rpart","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACXS","Strat SC","Rpart","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACWT","Strat H2O","Rpart","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMXT","Strat","Rpart","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMXS","Strat SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMWT","Strat H2O","Rpart","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANXT","Strat","Rpart","Revisit","P",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANXS","Strat SC","Rpart","Revisit","P",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANWT","Strat H2O","Rpart","Revisit","E",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVXT","Strat","Rpart","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVXS","Strat SC","Rpart","Revisit","P",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVWT","Strat H2O","Rpart","Revisit","E",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVWS","Strat H2O SC","Rpart","Revisit","P",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAXT","Unstrat","RpartScore","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAXS","Unstrat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAWT","Unstrat H2O","RpartScore","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AAWS","Unstrat H2O SC","RpartScore","Revisit","P",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZXT","Strat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZXS","Strat SC","RpartScore","Revisit","P",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZWT","Strat H2O","RpartScore","Revisit","E",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AZWS","Strat H2O SC","RpartScore","Revisit","E",FALSE,"E",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACXT","Strat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACXS","Strat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACWT","Strat H2O","RpartScore","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ACWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMXT","Strat","RpartScore","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMXS","Strat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMWT","Strat H2O","RpartScore","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AMWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANXT","Strat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANXS","Strat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANWT","Strat H2O","RpartScore","Revisit","E",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"ANWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVXT","Strat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVXS","Strat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVWT","Strat H2O","RpartScore","Revisit","E",FALSE,"I",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"AVWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"PNW","PNW","PNW","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"NM","NM","NM","Revisit","P",FALSE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"PNW2.rf","PNW2.rf","PNW2.rf","Revisit","I",TRUE,"E",FALSE
"{F71F10BB-4019-4382-A0DA-08C66DC3167C}","AZAW0006","I","ASW","AZ",FALSE,"6/23/2019 7:00",2,"PNW2.rp","PNW2.rp","PNW2.rp","Revisit","I",TRUE,"E",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AAXT","Unstrat","RandomForest","Revisit","P",TRUE,"I",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AAXS","Unstrat SC","RandomForest","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AAWT","Unstrat H2O","RandomForest","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AAWS","Unstrat H2O SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AZXT","Strat","RandomForest","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AZXS","Strat SC","RandomForest","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AZWT","Strat H2O","RandomForest","Revisit","I",FALSE,"I",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AZWS","Strat H2O SC","RandomForest","Revisit","I",FALSE,"P",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ACXT","Strat","RandomForest","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ACXS","Strat SC","RandomForest","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ACWT","Strat H2O","RandomForest","Revisit","P",TRUE,"I",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ACWS","Strat H2O SC","RandomForest","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AMXT","Strat","RandomForest","Revisit","I",FALSE,"P",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AMXS","Strat SC","RandomForest","Revisit","I",FALSE,"I",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AMWT","Strat H2O","RandomForest","Revisit","P",TRUE,"I",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AMWS","Strat H2O SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ANXT","Strat","RandomForest","Revisit","I",FALSE,"P",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ANXS","Strat SC","RandomForest","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ANWT","Strat H2O","RandomForest","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ANWS","Strat H2O SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AVXT","Strat","RandomForest","Revisit","I",FALSE,"P",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AVXS","Strat SC","RandomForest","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AVWT","Strat H2O","RandomForest","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AVWS","Strat H2O SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AAXT","Unstrat","Rpart","Revisit","I",FALSE,"I",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AAXS","Unstrat SC","Rpart","Revisit","I",FALSE,"I",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AAWT","Unstrat H2O","Rpart","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AAWS","Unstrat H2O SC","Rpart","Revisit","I",FALSE,"I",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AZXT","Strat","Rpart","Revisit","I",FALSE,"P",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AZXS","Strat SC","Rpart","Revisit","I",FALSE,"P",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AZWT","Strat H2O","Rpart","Revisit","I",FALSE,"I",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AZWS","Strat H2O SC","Rpart","Revisit","I",FALSE,"P",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ACXT","Strat","Rpart","Revisit","I",FALSE,"I",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ACXS","Strat SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ACWT","Strat H2O","Rpart","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"ACWS","Strat H2O SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AMXT","Strat","Rpart","Revisit","I",FALSE,"P",FALSE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AMXS","Strat SC","Rpart","Revisit","I",FALSE,"I",TRUE
"{E189DBDB-47EA-44A7-B41D-426B1B1738E2}","AZAW0035","P","ASW","AZ",TRUE,"6/27/2019 7:00",2,"AMWT","Strat H2O","Rpart","Revisit","P",TRUE,"P",TRUE
